id,label
16361,"21,3,40"
16362,"40,128,145"
16363,"0,271,455"
16364,"23,24,10"
16365,"21,3,40"
16366,"3,21,301"
16367,"0,271,1"
16368,"145,40,128"
16369,"24,23,49"
16370,"160,40,334"
16371,"40,145,128"
16372,"3,21,169"
16373,"0,265,271"
16374,"0,23,271"
16375,"0,313,265"
16376,"3,13,401"
16377,"3,40,21"
16378,"3,23,28"
16379,"40,0,128"
16380,"0,313,397"
16381,"0,271,455"
16382,"3,28,364"
16383,"3,21,301"
16384,"0,313,271"
16385,"0,8,265"
16386,"0,265,340"
16387,"0,271,455"
16388,"169,436,199"
16389,"169,311,199"
16390,"10,145,40"
16391,"10,145,40"
16392,"23,169,31"
16393,"40,315,160"
16394,"0,271,455"
16395,"3,21,40"
16396,"0,265,340"
16397,"313,0,10"
16398,"24,23,49"
16399,"0,265,271"
16400,"23,3,28"
16401,"0,3,23"
16402,"271,0,145"
16403,"3,21,182"
16404,"21,3,0"
16405,"23,40,3"
16406,"23,24,31"
16407,"3,0,21"
16408,"0,216,213"
16409,"0,23,271"
16410,"0,8,216"
16411,"40,3,21"
16412,"10,0,265"
16413,"3,29,28"
16414,"23,0,271"
16415,"0,10,220"
16416,"40,23,128"
16417,"40,21,3"
16418,"3,13,0"
16419,"0,10,64"
16420,"3,23,518"
16421,"13,40,3"
16422,"3,21,169"
16423,"0,271,40"
16424,"169,296,452"
16425,"220,10,221"
16426,"0,313,271"
16427,"0,265,8"
16428,"0,128,40"
16429,"40,0,3"
16430,"3,21,182"
16431,"23,10,24"
16432,"3,23,28"
16433,"23,31,24"
16434,"40,3,21"
16435,"169,170,199"
16436,"0,288,498"
16437,"40,3,21"
16438,"40,145,128"
16439,"24,23,25"
16440,"169,160,170"
16441,"23,24,3"
16442,"0,271,23"
16443,"0,313,271"
16444,"40,0,128"
16445,"0,3,28"
16446,"21,3,108"
16447,"169,199,170"
16448,"10,11,40"
16449,"40,145,10"
16450,"23,199,169"
16451,"0,265,340"
16452,"3,28,21"
16453,"40,3,160"
16454,"40,3,131"
16455,"0,340,265"
16456,"0,340,265"
16457,"169,199,374"
16458,"3,28,23"
16459,"23,31,24"
16460,"23,31,24"
16461,"3,301,21"
16462,"3,21,28"
16463,"10,23,24"
16464,"23,0,24"
16465,"0,265,340"
16466,"0,288,498"
16467,"40,368,184"
16468,"23,0,10"
16469,"23,40,3"
16470,"199,169,382"
16471,"23,24,0"
16472,"0,23,169"
16473,"40,145,10"
16474,"3,21,182"
16475,"10,11,419"
16476,"0,40,1"
16477,"23,38,24"
16478,"169,296,452"
16479,"3,21,40"
16480,"3,21,182"
16481,"40,184,215"
16482,"40,131,21"
16483,"40,160,315"
16484,"40,21,3"
16485,"3,16,15"
16486,"3,21,40"
16487,"0,3,169"
16488,"3,21,40"
16489,"40,145,10"
16490,"0,313,8"
16491,"3,23,28"
16492,"3,145,100"
16493,"23,28,3"
16494,"23,24,25"
16495,"23,31,10"
16496,"0,271,455"
16497,"0,255,480"
16498,"40,128,194"
16499,"23,31,28"
16500,"0,265,271"
16501,"0,8,265"
16502,"40,23,3"
16503,"3,40,21"
16504,"169,296,452"
16505,"40,169,160"
16506,"0,23,10"
16507,"23,0,3"
16508,"0,271,265"
16509,"128,40,145"
16510,"3,21,28"
16511,"0,169,8"
16512,"10,220,242"
16513,"24,23,25"
16514,"3,21,40"
16515,"23,3,24"
16516,"0,271,455"
16517,"23,128,28"
16518,"0,40,3"
16519,"40,169,170"
16520,"3,21,40"
16521,"169,296,452"
16522,"23,3,24"
16523,"0,23,271"
16524,"0,271,216"
16525,"3,21,40"
16526,"0,13,3"
16527,"0,271,455"
16528,"0,216,1"
16529,"0,8,169"
16530,"0,23,271"
16531,"0,288,497"
16532,"40,145,128"
16533,"0,313,271"
16534,"24,23,25"
16535,"0,271,313"
16536,"10,170,169"
16537,"265,0,340"
16538,"3,28,364"
16539,"40,3,196"
16540,"0,40,368"
16541,"23,3,28"
16542,"3,21,40"
16543,"0,271,455"
16544,"0,265,340"
16545,"40,128,129"
16546,"199,169,10"
16547,"23,31,0"
16548,"0,271,444"
16549,"0,271,355"
16550,"0,40,313"
16551,"169,199,374"
16552,"23,31,40"
16553,"0,271,455"
16554,"40,21,3"
16555,"40,184,215"
16556,"0,169,265"
16557,"40,145,10"
16558,"23,3,28"
16559,"40,145,128"
16560,"40,368,184"
16561,"24,23,49"
16562,"0,313,265"
16563,"265,0,418"
16564,"40,3,23"
16565,"3,23,28"
16566,"0,8,270"
16567,"0,271,444"
16568,"23,28,518"
16569,"0,313,397"
16570,"24,10,23"
16571,"23,24,10"
16572,"3,28,23"
16573,"169,296,452"
16574,"0,271,455"
16575,"24,23,25"
16576,"3,21,23"
16577,"169,170,459"
16578,"23,3,28"
16579,"23,10,24"
16580,"10,220,221"
16581,"0,271,8"
16582,"0,265,425"
16583,"296,169,452"
16584,"3,23,21"
16585,"199,169,382"
16586,"40,23,10"
16587,"0,271,8"
16588,"23,0,271"
16589,"0,271,455"
16590,"0,1,277"
16591,"0,23,8"
16592,"40,3,128"
16593,"3,53,430"
16594,"0,271,169"
16595,"40,145,128"
16596,"0,271,265"
16597,"0,288,498"
16598,"3,21,182"
16599,"23,0,31"
16600,"0,271,265"
16601,"23,40,3"
16602,"0,271,455"
16603,"23,24,25"
16604,"21,3,301"
16605,"40,128,145"
16606,"0,40,8"
16607,"169,170,436"
16608,"10,23,11"
16609,"169,170,199"
16610,"169,199,170"
16611,"0,271,313"
16612,"40,0,128"
16613,"10,220,242"
16614,"0,265,340"
16615,"40,3,131"
16616,"3,21,40"
16617,"0,23,8"
16618,"8,0,514"
16619,"0,271,255"
16620,"3,40,21"
16621,"199,169,170"
16622,"169,296,452"
16623,"0,265,340"
16624,"0,265,418"
16625,"40,128,129"
16626,"40,160,3"
16627,"0,265,340"
16628,"10,220,242"
16629,"169,199,170"
16630,"3,53,430"
16631,"10,64,80"
16632,"0,8,271"
16633,"0,23,8"
16634,"3,23,28"
16635,"40,160,315"
16636,"3,23,28"
16637,"0,23,271"
16638,"315,160,40"
16639,"0,265,3"
16640,"160,40,0"
16641,"0,145,40"
16642,"40,160,315"
16643,"0,265,340"
16644,"3,24,23"
16645,"40,160,315"
16646,"0,271,355"
16647,"40,3,21"
16648,"169,199,170"
16649,"21,3,40"
16650,"40,315,160"
16651,"0,23,3"
16652,"0,265,425"
16653,"0,271,10"
16654,"0,271,455"
16655,"23,31,28"
16656,"3,28,23"
16657,"40,160,3"
16658,"0,271,265"
16659,"3,28,21"
16660,"0,271,455"
16661,"0,265,1"
16662,"40,368,184"
16663,"0,271,366"
16664,"0,1,2"
16665,"169,40,296"
16666,"40,160,315"
16667,"10,60,92"
16668,"3,21,169"
16669,"40,0,128"
16670,"0,271,265"
16671,"40,368,184"
16672,"169,199,170"
16673,"0,271,455"
16674,"23,0,38"
16675,"10,64,80"
16676,"0,271,313"
16677,"3,23,28"
16678,"40,145,10"
16679,"0,313,271"
16680,"40,145,10"
16681,"40,145,128"
16682,"145,40,128"
16683,"0,271,313"
16684,"21,3,40"
16685,"3,10,21"
16686,"0,288,497"
16687,"3,0,28"
16688,"40,0,160"
16689,"0,277,1"
16690,"40,128,129"
16691,"199,170,169"
16692,"23,38,105"
16693,"3,0,21"
16694,"0,271,255"
16695,"145,10,40"
16696,"0,265,418"
16697,"23,0,10"
16698,"0,265,340"
16699,"40,128,129"
16700,"40,128,129"
16701,"3,21,301"
16702,"0,265,425"
16703,"23,38,105"
16704,"10,23,24"
16705,"40,21,3"
16706,"40,160,145"
16707,"0,21,3"
16708,"40,160,3"
16709,"169,170,199"
16710,"3,23,8"
16711,"313,0,271"
16712,"40,160,131"
16713,"40,3,169"
16714,"24,23,49"
16715,"199,169,10"
16716,"0,271,313"
16717,"3,28,0"
16718,"0,265,425"
16719,"10,169,199"
16720,"40,145,10"
16721,"0,271,313"
16722,"0,213,359"
16723,"40,160,315"
16724,"0,8,271"
16725,"28,3,0"
16726,"23,105,38"
16727,"169,0,265"
16728,"0,271,455"
16729,"0,313,271"
16730,"0,28,3"
16731,"40,160,0"
16732,"3,23,28"
16733,"10,40,145"
16734,"0,271,313"
16735,"3,28,21"
16736,"265,340,169"
16737,"3,13,40"
16738,"0,169,8"
16739,"40,160,196"
16740,"0,288,498"
16741,"23,0,40"
16742,"0,8,271"
16743,"21,3,40"
16744,"0,265,340"
16745,"23,3,28"
16746,"0,271,313"
16747,"3,29,28"
16748,"0,271,313"
16749,"23,3,28"
16750,"23,38,31"
16751,"0,271,455"
16752,"24,23,25"
16753,"0,271,313"
16754,"169,199,170"
16755,"3,0,21"
16756,"0,340,265"
16757,"23,0,3"
16758,"0,271,313"
16759,"0,3,265"
16760,"169,170,459"
16761,"10,0,64"
16762,"3,23,28"
16763,"0,169,8"
16764,"0,271,355"
16765,"128,40,0"
16766,"3,21,182"
16767,"169,0,40"
16768,"23,3,28"
16769,"10,220,221"
16770,"3,28,364"
16771,"23,10,31"
16772,"3,21,40"
16773,"23,31,38"
16774,"40,3,21"
16775,"0,216,288"
16776,"199,169,170"
16777,"23,31,169"
16778,"169,196,160"
16779,"0,271,28"
16780,"0,265,340"
16781,"40,10,145"
16782,"10,40,145"
16783,"3,17,15"
16784,"0,3,23"
16785,"23,3,24"
16786,"145,40,10"
16787,"40,128,0"
16788,"40,128,145"
16789,"40,160,288"
16790,"265,340,0"
16791,"0,3,265"
16792,"0,271,40"
16793,"10,220,23"
16794,"3,40,21"
16795,"0,265,340"
16796,"40,368,184"
16797,"0,271,265"
16798,"0,288,498"
16799,"0,8,270"
16800,"0,40,128"
16801,"24,10,23"
16802,"40,23,128"
16803,"21,3,301"
16804,"3,21,23"
16805,"40,160,131"
16806,"169,3,40"
16807,"0,3,265"
16808,"23,10,31"
16809,"169,170,199"
16810,"40,368,184"
16811,"169,23,199"
16812,"23,3,28"
16813,"23,24,31"
16814,"0,3,28"
16815,"23,31,328"
16816,"0,271,255"
16817,"3,28,23"
16818,"40,3,23"
16819,"3,13,204"
16820,"23,3,28"
16821,"40,184,215"
16822,"21,3,40"
16823,"40,145,128"
16824,"23,169,28"
16825,"11,10,419"
16826,"40,10,145"
16827,"169,0,170"
16828,"0,265,340"
16829,"23,31,10"
16830,"21,3,301"
16831,"0,271,355"
16832,"23,38,0"
16833,"0,271,23"
16834,"21,3,40"
16835,"0,277,513"
16836,"0,271,8"
16837,"0,265,340"
16838,"3,23,40"
16839,"23,28,3"
16840,"40,145,128"
16841,"3,40,21"
16842,"0,8,271"
16843,"169,23,199"
16844,"3,21,40"
16845,"3,21,301"
16846,"169,199,170"
16847,"10,60,92"
16848,"40,368,184"
16849,"0,8,271"
16850,"0,213,265"
16851,"0,271,265"
16852,"0,271,455"
16853,"24,23,25"
16854,"23,3,24"
16855,"3,21,301"
16856,"3,21,169"
16857,"169,199,170"
16858,"40,145,3"
16859,"145,40,128"
16860,"40,368,184"
16861,"40,368,184"
16862,"10,145,0"
16863,"23,10,24"
16864,"0,265,340"
16865,"0,271,216"
16866,"3,21,0"
16867,"3,23,28"
16868,"0,271,313"
16869,"199,169,170"
16870,"0,265,340"
16871,"40,169,128"
16872,"3,21,40"
16873,"3,169,0"
16874,"0,271,255"
16875,"23,24,271"
16876,"40,145,128"
16877,"0,271,455"
16878,"0,288,498"
16879,"0,145,40"
16880,"40,145,3"
16881,"40,160,3"
16882,"3,0,28"
16883,"0,265,425"
16884,"23,10,24"
16885,"0,1,2"
16886,"23,3,28"
16887,"3,15,16"
16888,"3,13,401"
16889,"0,271,8"
16890,"3,21,182"
16891,"169,0,170"
16892,"3,0,28"
16893,"0,10,40"
16894,"160,40,0"
16895,"0,8,514"
16896,"0,8,270"
16897,"0,271,23"
16898,"220,10,221"
16899,"23,24,25"
16900,"40,145,128"
16901,"10,40,145"
16902,"3,23,28"
16903,"0,271,313"
16904,"169,170,199"
16905,"3,21,301"
16906,"3,21,182"
16907,"10,220,221"
16908,"3,21,182"
16909,"21,3,182"
16910,"3,40,23"
16911,"169,170,199"
16912,"313,0,10"
16913,"0,271,216"
16914,"0,271,3"
16915,"0,313,271"
16916,"3,21,288"
16917,"0,10,40"
16918,"169,311,3"
16919,"3,23,28"
16920,"10,220,242"
16921,"0,23,271"
16922,"3,21,40"
16923,"169,23,199"
16924,"40,0,10"
16925,"0,271,169"
16926,"0,271,265"
16927,"0,271,455"
16928,"170,169,199"
16929,"0,313,265"
16930,"0,271,455"
16931,"24,23,25"
16932,"0,255,271"
16933,"21,3,40"
16934,"3,28,169"
16935,"40,3,160"
16936,"3,23,28"
16937,"3,21,28"
16938,"40,160,3"
16939,"23,0,271"
16940,"24,23,25"
16941,"313,40,0"
16942,"271,0,455"
16943,"23,0,38"
16944,"3,8,0"
16945,"24,23,25"
16946,"40,0,313"
16947,"3,21,40"
16948,"0,3,182"
16949,"40,313,0"
16950,"3,53,430"
16951,"23,31,24"
16952,"23,0,38"
16953,"23,31,328"
16954,"23,0,8"
16955,"0,271,265"
16956,"0,313,271"
16957,"199,170,169"
16958,"3,29,28"
16959,"10,23,24"
16960,"265,0,340"
16961,"10,11,145"
16962,"23,0,31"
16963,"3,28,169"
16964,"23,296,169"
16965,"0,23,271"
16966,"23,40,31"
16967,"23,31,128"
16968,"3,21,40"
16969,"0,23,31"
16970,"10,220,221"
16971,"21,3,40"
16972,"23,0,31"
16973,"0,271,255"
16974,"24,23,49"
16975,"3,29,28"
16976,"40,145,128"
16977,"10,220,242"
16978,"21,3,182"
16979,"24,23,49"
16980,"21,3,0"
16981,"0,271,444"
16982,"23,31,0"
16983,"23,10,0"
16984,"3,28,23"
16985,"169,170,436"
16986,"40,128,129"
16987,"0,271,455"
16988,"40,160,315"
16989,"0,271,455"
16990,"0,313,271"
16991,"3,21,0"
16992,"0,23,271"
16993,"0,10,288"
16994,"0,8,40"
16995,"23,3,28"
16996,"40,128,0"
16997,"0,271,265"
16998,"24,23,10"
16999,"3,21,40"
17000,"0,313,213"
17001,"0,8,265"
17002,"3,21,23"
17003,"0,271,455"
17004,"3,21,124"
17005,"40,3,160"
17006,"21,3,182"
17007,"0,265,40"
17008,"0,216,313"
17009,"24,10,23"
17010,"169,199,10"
17011,"0,23,340"
17012,"160,3,40"
17013,"0,199,170"
17014,"3,40,169"
17015,"271,0,40"
17016,"3,23,28"
17017,"169,199,170"
17018,"169,199,170"
17019,"3,28,40"
17020,"3,53,430"
17021,"40,145,10"
17022,"40,145,128"
17023,"169,199,170"
17024,"0,271,8"
17025,"23,169,3"
17026,"3,28,21"
17027,"23,3,28"
17028,"271,0,455"
17029,"3,40,21"
17030,"3,28,194"
17031,"40,128,0"
17032,"10,40,145"
17033,"40,23,128"
17034,"169,199,170"
17035,"10,64,80"
17036,"21,3,40"
17037,"0,265,145"
17038,"3,21,182"
17039,"24,23,25"
17040,"13,3,204"
17041,"3,21,28"
17042,"40,145,128"
17043,"23,31,0"
17044,"0,271,366"
17045,"0,21,3"
17046,"40,160,3"
17047,"169,170,199"
17048,"0,265,8"
17049,"0,277,1"
17050,"10,23,31"
17051,"0,40,128"
17052,"0,8,271"
17053,"10,40,145"
17054,"169,0,311"
17055,"40,3,131"
17056,"169,170,199"
17057,"3,28,364"
17058,"3,29,28"
17059,"0,3,288"
17060,"10,220,221"
17061,"169,199,170"
17062,"0,1,2"
17063,"0,271,355"
17064,"0,213,313"
17065,"21,3,40"
17066,"3,21,108"
17067,"40,368,184"
17068,"3,21,301"
17069,"3,21,40"
17070,"0,271,265"
17071,"3,21,28"
17072,"0,271,455"
17073,"24,23,25"
17074,"0,271,216"
17075,"265,0,340"
17076,"0,271,23"
17077,"271,0,10"
17078,"3,28,364"
17079,"0,23,3"
17080,"3,21,40"
17081,"23,10,31"
17082,"169,296,452"
17083,"0,271,455"
17084,"40,3,131"
17085,"3,21,182"
17086,"170,199,0"
17087,"23,3,28"
17088,"3,21,28"
17089,"3,23,28"
17090,"40,128,160"
17091,"3,28,23"
17092,"3,21,100"
17093,"23,3,28"
17094,"0,288,498"
17095,"3,21,182"
17096,"40,128,129"
17097,"3,21,263"
17098,"24,10,23"
17099,"0,3,271"
17100,"0,40,128"
17101,"0,271,455"
17102,"0,271,455"
17103,"0,271,455"
17104,"3,28,364"
17105,"24,23,25"
17106,"10,40,3"
17107,"0,271,265"
17108,"3,23,10"
17109,"40,368,184"
17110,"0,265,340"
17111,"40,160,0"
17112,"0,8,3"
17113,"21,3,301"
17114,"0,265,340"
17115,"3,53,430"
17116,"23,38,31"
17117,"0,1,277"
17118,"0,265,340"
17119,"271,0,265"
17120,"169,199,170"
17121,"10,145,40"
17122,"0,271,455"
17123,"40,160,315"
17124,"10,220,221"
17125,"3,15,28"
17126,"0,271,455"
17127,"40,0,3"
17128,"3,28,364"
17129,"23,28,3"
17130,"23,24,10"
17131,"0,8,265"
17132,"24,23,25"
17133,"0,8,23"
17134,"0,8,213"
17135,"0,271,313"
17136,"0,271,265"
17137,"271,0,455"
17138,"0,213,265"
17139,"40,0,128"
17140,"0,169,3"
17141,"3,21,182"
17142,"3,28,29"
17143,"3,0,28"
17144,"40,368,184"
17145,"40,128,23"
17146,"169,170,3"
17147,"0,288,498"
17148,"3,21,182"
17149,"169,23,296"
17150,"24,23,25"
17151,"23,28,31"
17152,"0,271,455"
17153,"0,265,340"
17154,"0,265,340"
17155,"10,40,220"
17156,"40,160,10"
17157,"169,3,311"
17158,"0,216,213"
17159,"23,40,3"
17160,"0,288,498"
17161,"0,271,455"
17162,"0,271,265"
17163,"10,40,23"
17164,"10,145,40"
17165,"0,23,271"
17166,"10,220,3"
17167,"0,8,514"
17168,"0,23,3"
17169,"0,1,2"
17170,"0,3,28"
17171,"0,277,216"
17172,"199,169,23"
17173,"0,23,10"
17174,"23,10,105"
17175,"0,40,213"
17176,"23,31,10"
17177,"40,145,128"
17178,"169,199,170"
17179,"0,265,340"
17180,"40,315,160"
17181,"10,220,221"
17182,"40,145,10"
17183,"3,28,21"
17184,"0,23,265"
17185,"0,3,28"
17186,"3,21,187"
17187,"0,213,359"
17188,"23,10,145"
17189,"169,0,311"
17190,"10,40,145"
17191,"40,23,160"
17192,"0,8,313"
17193,"10,40,145"
17194,"10,24,220"
17195,"3,23,28"
17196,"23,3,31"
17197,"0,271,23"
17198,"21,3,40"
17199,"8,0,3"
17200,"10,40,23"
17201,"0,265,340"
17202,"3,21,187"
17203,"10,220,221"
17204,"0,265,313"
17205,"23,3,28"
17206,"0,271,3"
17207,"23,0,169"
17208,"21,3,301"
17209,"40,23,128"
17210,"13,3,401"
17211,"0,216,8"
17212,"3,21,182"
17213,"10,23,24"
17214,"313,0,40"
17215,"23,3,28"
17216,"0,271,455"
17217,"0,265,8"
17218,"28,3,23"
17219,"3,21,28"
17220,"23,128,24"
17221,"40,145,128"
17222,"40,10,145"
17223,"3,21,40"
17224,"3,21,182"
17225,"3,29,28"
17226,"0,313,271"
17227,"21,3,40"
17228,"23,10,31"
17229,"3,21,263"
17230,"23,28,31"
17231,"23,38,105"
17232,"0,265,128"
17233,"3,23,24"
17234,"40,160,3"
17235,"23,28,3"
17236,"169,199,170"
17237,"169,199,170"
17238,"0,271,455"
17239,"170,169,199"
17240,"3,28,29"
17241,"40,128,23"
17242,"169,40,160"
17243,"0,265,340"
17244,"3,21,182"
17245,"10,23,24"
17246,"3,21,301"
17247,"0,271,313"
17248,"23,0,31"
17249,"128,40,145"
17250,"10,3,220"
17251,"10,3,145"
17252,"3,29,28"
17253,"0,265,340"
17254,"0,271,355"
17255,"0,313,271"
17256,"169,40,311"
17257,"169,0,199"
17258,"23,40,28"
17259,"3,21,0"
17260,"3,21,40"
17261,"0,265,340"
17262,"40,145,3"
17263,"40,3,184"
17264,"3,53,430"
17265,"169,199,170"
17266,"169,170,23"
17267,"0,340,265"
17268,"0,3,28"
17269,"3,21,40"
17270,"23,3,518"
17271,"40,145,169"
17272,"3,28,23"
17273,"21,3,0"
17274,"3,21,182"
17275,"0,277,1"
17276,"0,216,497"
17277,"0,271,355"
17278,"169,0,199"
17279,"40,160,131"
17280,"0,265,340"
17281,"3,13,204"
17282,"0,271,288"
17283,"40,145,128"
17284,"0,313,271"
17285,"0,271,313"
17286,"0,313,271"
17287,"10,145,40"
17288,"0,265,340"
17289,"3,40,21"
17290,"40,160,169"
17291,"21,3,301"
17292,"40,128,145"
17293,"23,10,24"
17294,"40,21,145"
17295,"3,21,28"
17296,"265,0,10"
17297,"40,160,196"
17298,"0,271,313"
17299,"0,271,455"
17300,"23,3,10"
17301,"23,38,28"
17302,"40,145,128"
17303,"23,28,3"
17304,"0,271,255"
17305,"23,10,3"
17306,"40,145,10"
17307,"169,170,199"
17308,"21,40,3"
17309,"23,0,3"
17310,"3,28,21"
17311,"3,28,0"
17312,"220,10,24"
17313,"3,145,40"
17314,"3,0,21"
17315,"23,40,3"
17316,"23,31,0"
17317,"3,53,430"
17318,"24,23,10"
17319,"3,21,182"
17320,"3,21,182"
17321,"0,265,271"
17322,"21,3,40"
17323,"23,31,24"
17324,"3,28,21"
17325,"23,24,10"
17326,"0,3,271"
17327,"169,199,170"
17328,"40,160,315"
17329,"0,265,340"
17330,"10,23,40"
17331,"23,3,28"
17332,"169,170,199"
17333,"0,271,444"
17334,"455,271,0"
17335,"10,220,3"
17336,"3,21,0"
17337,"3,21,28"
17338,"0,265,425"
17339,"0,10,265"
17340,"40,128,145"
17341,"23,3,28"
17342,"0,271,313"
17343,"23,0,40"
17344,"23,31,24"
17345,"24,23,49"
17346,"40,368,184"
17347,"271,455,0"
17348,"0,271,455"
17349,"10,145,40"
17350,"40,160,0"
17351,"0,265,340"
17352,"40,160,128"
17353,"23,0,28"
17354,"0,265,8"
17355,"0,271,355"
17356,"40,3,13"
17357,"169,199,10"
17358,"40,160,3"
17359,"13,3,401"
17360,"169,296,160"
17361,"24,23,49"
17362,"169,40,199"
17363,"0,313,277"
17364,"169,296,452"
17365,"23,28,3"
17366,"3,16,15"
17367,"0,265,340"
17368,"3,28,23"
17369,"40,145,10"
17370,"40,160,128"
17371,"10,220,23"
17372,"3,23,10"
17373,"0,271,23"
17374,"23,38,105"
17375,"10,220,221"
17376,"0,271,455"
17377,"169,170,436"
17378,"0,271,455"
17379,"40,368,184"
17380,"0,216,1"
17381,"3,23,28"
17382,"199,170,169"
17383,"23,3,28"
17384,"24,23,49"
17385,"199,169,10"
17386,"24,23,49"
17387,"24,23,25"
17388,"0,271,455"
17389,"169,0,199"
17390,"40,145,128"
17391,"160,40,3"
17392,"40,3,128"
17393,"24,10,220"
17394,"23,24,10"
17395,"0,271,444"
17396,"0,265,340"
17397,"169,10,170"
17398,"10,40,145"
17399,"40,368,184"
17400,"3,21,0"
17401,"3,21,40"
17402,"0,8,23"
17403,"23,38,105"
17404,"0,265,340"
17405,"0,8,514"
17406,"3,21,40"
17407,"0,8,23"
17408,"40,128,145"
17409,"169,170,199"
17410,"23,28,3"
17411,"23,28,3"
17412,"10,24,220"
17413,"3,28,169"
17414,"0,271,455"
17415,"40,128,160"
17416,"0,265,8"
17417,"0,271,313"
17418,"23,24,25"
17419,"0,3,8"
17420,"3,40,21"
17421,"23,3,28"
17422,"265,0,340"
17423,"23,40,0"
17424,"0,265,3"
17425,"10,145,0"
17426,"40,128,129"
17427,"169,170,3"
17428,"265,0,340"
17429,"0,8,265"
17430,"3,28,40"
17431,"0,271,455"
17432,"199,169,10"
17433,"169,170,459"
17434,"40,160,3"
17435,"23,28,3"
17436,"3,17,15"
17437,"23,24,49"
17438,"271,0,455"
17439,"169,296,199"
17440,"10,145,40"
17441,"0,265,271"
17442,"40,160,315"
17443,"3,29,28"
17444,"0,271,265"
17445,"40,160,196"
17446,"0,313,8"
17447,"3,21,187"
17448,"23,169,26"
17449,"265,0,418"
17450,"0,271,265"
17451,"40,10,145"
17452,"10,220,221"
17453,"40,23,128"
17454,"3,28,23"
17455,"23,0,28"
17456,"3,23,28"
17457,"0,271,265"
17458,"169,199,170"
17459,"0,265,340"
17460,"3,0,220"
17461,"0,271,455"
17462,"24,23,25"
17463,"21,3,40"
17464,"3,21,301"
17465,"3,28,29"
17466,"0,23,8"
17467,"3,21,182"
17468,"169,199,170"
17469,"0,271,455"
17470,"0,213,359"
17471,"145,40,10"
17472,"40,368,184"
17473,"169,170,199"
17474,"10,40,220"
17475,"0,169,265"
17476,"23,40,8"
17477,"23,31,24"
17478,"0,169,170"
17479,"23,0,31"
17480,"10,24,220"
17481,"0,271,455"
17482,"40,10,145"
17483,"10,220,221"
17484,"0,271,40"
17485,"10,23,24"
17486,"23,3,28"
17487,"23,3,28"
17488,"3,53,430"
17489,"0,271,1"
17490,"23,31,0"
17491,"10,11,419"
17492,"0,265,340"
17493,"3,21,182"
17494,"0,265,169"
17495,"23,0,31"
17496,"23,31,24"
17497,"3,21,28"
17498,"3,21,301"
17499,"23,40,3"
17500,"0,265,340"
17501,"0,271,455"
17502,"0,313,271"
17503,"23,3,28"
17504,"40,0,145"
17505,"0,271,313"
17506,"0,8,270"
17507,"0,28,313"
17508,"199,169,10"
17509,"3,21,169"
17510,"0,271,3"
17511,"40,21,3"
17512,"40,160,3"
17513,"23,3,24"
17514,"3,28,21"
17515,"160,3,196"
17516,"23,31,169"
17517,"40,128,100"
17518,"0,271,265"
17519,"169,199,382"
17520,"40,128,145"
17521,"3,145,21"
17522,"40,128,0"
17523,"0,271,8"
17524,"21,3,40"
17525,"40,3,131"
17526,"10,24,220"
17527,"3,21,182"
17528,"0,271,355"
17529,"40,368,184"
17530,"0,271,313"
17531,"169,170,199"
17532,"40,128,129"
17533,"0,265,213"
17534,"271,0,455"
17535,"0,3,277"
17536,"169,199,170"
17537,"0,213,216"
17538,"3,23,28"
17539,"0,265,313"
17540,"3,23,28"
17541,"3,21,301"
17542,"10,23,169"
17543,"3,23,0"
17544,"21,3,40"
17545,"0,23,271"
17546,"169,0,128"
17547,"3,21,301"
17548,"40,145,128"
17549,"0,23,31"
17550,"3,21,301"
17551,"169,170,436"
17552,"0,271,455"
17553,"0,23,170"
17554,"0,368,184"
17555,"23,3,28"
17556,"3,23,28"
17557,"0,271,40"
17558,"0,23,28"
17559,"0,340,265"
17560,"0,169,199"
17561,"24,23,25"
17562,"23,31,24"
17563,"40,3,13"
17564,"0,271,8"
17565,"3,21,301"
17566,"169,170,199"
17567,"0,265,340"
17568,"0,288,498"
17569,"0,265,271"
17570,"21,3,301"
17571,"3,28,364"
17572,"3,23,28"
17573,"0,265,340"
17574,"40,145,128"
17575,"0,23,265"
17576,"21,3,187"
17577,"0,271,455"
17578,"24,23,49"
17579,"199,170,169"
17580,"313,0,40"
17581,"0,271,455"
17582,"23,0,28"
17583,"3,169,28"
17584,"0,271,455"
17585,"10,40,145"
17586,"3,21,182"
17587,"169,199,170"
17588,"24,23,49"
17589,"3,21,301"
17590,"40,160,3"
17591,"10,220,221"
17592,"23,24,49"
17593,"10,11,220"
17594,"3,23,28"
17595,"0,265,340"
17596,"40,21,3"
17597,"0,265,271"
17598,"0,313,271"
17599,"10,40,128"
17600,"169,170,199"
17601,"0,271,23"
17602,"40,3,128"
17603,"24,23,10"
17604,"10,23,24"
17605,"271,0,313"
17606,"40,3,21"
17607,"3,28,29"
17608,"0,313,271"
17609,"10,220,0"
17610,"0,8,3"
17611,"3,21,28"
17612,"3,21,0"
17613,"40,23,3"
17614,"3,21,40"
17615,"3,40,21"
17616,"0,3,271"
17617,"3,21,40"
17618,"0,23,271"
17619,"40,160,3"
17620,"0,265,340"
17621,"0,271,1"
17622,"3,21,40"
17623,"40,160,169"
17624,"0,265,271"
17625,"169,199,10"
17626,"0,271,216"
17627,"40,131,241"
17628,"24,23,10"
17629,"40,128,145"
17630,"3,23,28"
17631,"0,313,271"
17632,"24,23,25"
